2theta,YAG
15.005,4180
15.015,3960
15.025,3080
15.035,3520
15.045,3520
15.055,4400
15.065,5060
15.075,4400
15.085,3740
15.095,3740
15.105,4400
15.115,3300
15.125,3740
15.135,3740
15.145,3520
15.155,4840
15.165,4180
15.175,2640
15.185,4400
15.195,4400
15.205,3300
15.215,3520
15.225,3520
15.235,2640
15.245,3740
15.255,4180
15.265,2420
15.275,3740
15.285,3960
15.295,5500
15.305,3080
15.315,4620
15.325,3520
15.335,3080
15.345,4620
15.355,2860
15.365,4180
15.375,3080
15.385,5280
15.395,3080
15.405,4400
15.415,4180
15.425,3740
15.435,3520
15.445,4400
15.455,4400
15.465,3740
15.475,3960
15.485,3520
15.495,3520
15.505,3520
15.515,3520
15.525,3520
15.535,3740
15.545,3300
15.555,4180
15.565,3960
15.575,4180
15.585,3740
15.595,3300
15.605,3960
15.615,4180
15.625,2640
15.635,1980
15.645,3740
15.655,3080
15.665,4180
15.675,3300
15.685,3300
15.695,3960
15.705,4180
15.715,3740
15.725,3960
15.735,4400
15.745,3960
15.755,3300
15.765,4400
15.775,3740
15.785,3740
15.795,4840
15.805,4840
15.815,3300
15.825,3960
15.835,3520
15.845,3080
15.855,3080
15.865,3520
15.875,5060
15.885,4620
15.895,3960
15.905,3960
15.915,4400
15.925,3960
15.935,4180
15.945,3740
15.955,3960
15.965,3520
15.975,3740
15.985,3960
15.995,3740
16.005,3300
16.015,2640
16.025,3300
16.035,4180
16.045,2200
16.055,3960
16.065,1540
16.075,3520
16.085,2860
16.095,4400
16.105,3960
16.115,3740
16.125,3520
16.135,3520
16.145,3520
16.155,2860
16.165,3740
16.175,3740
16.185,3300
16.195,3740
16.205,3740
16.215,3300
16.225,4620
16.235,4620
16.245,2640
16.255,4400
16.265,2860
16.275,4180
16.285,4400
16.295,2860
16.305,3960
16.315,3960
16.325,4840
16.335,2860
16.345,3300
16.355,3080
16.365,5720
16.375,4180
16.385,4620
16.395,2640
16.405,3740
16.415,4400
16.425,4840
16.435,3080
16.445,4400
16.455,4840
16.465,3740
16.475,3740
16.485,3520
16.495,3740
16.505,3520
16.515,3080
16.525,3960
16.535,3080
16.545,4620
16.555,3080
16.565,4620
16.575,3080
16.585,2640
16.595,3300
16.605,4840
16.615,3520
16.625,3740
16.635,2420
16.645,3960
16.655,3300
16.665,3740
16.675,4400
16.685,3300
16.695,3520
16.705,3740
16.715,4180
16.725,3740
16.735,3080
16.745,4840
16.755,3520
16.765,3080
16.775,4400
16.785,3080
16.795,4180
16.805,3740
16.815,2860
16.825,3080
16.835,2860
16.845,3740
16.855,4840
16.865,3740
16.875,4400
16.885,3080
16.895,3740
16.905,3740
16.915,2860
16.925,3080
16.935,3520
16.945,3300
16.955,3520
16.965,5280
16.975,3300
16.985,3520
16.995,6160
17.005,3300
17.015,3080
17.025,3740
17.035,4400
17.045,3520
17.055,3740
17.065,4180
17.075,3740
17.085,3300
17.095,3740
17.105,3300
17.115,2420
17.125,2860
17.135,4180
17.145,3740
17.155,3300
17.165,4180
17.175,2860
17.185,6160
17.195,4400
17.205,2860
17.215,2640
17.225,4180
17.235,3960
17.245,2860
17.255,4180
17.265,2860
17.275,3080
17.285,4620
17.295,2860
17.305,1980
17.315,3520
17.325,3740
17.335,5280
17.345,3520
17.355,2640
17.365,3740
17.375,3520
17.385,4180
17.395,3960
17.405,3740
17.415,4840
17.425,3300
17.435,4400
17.445,4180
17.455,4180
17.465,3080
17.475,3520
17.485,4180
17.495,3740
17.505,2640
17.515,4400
17.525,4620
17.535,3960
17.545,4400
17.555,2640
17.565,3740
17.575,5280
17.585,2200
17.595,3740
17.605,4400
17.615,2860
17.625,2860
17.635,2860
17.645,3960
17.655,3960
17.665,2200
17.675,5720
17.685,3520
17.695,3740
17.705,3740
17.715,3520
17.725,4400
17.735,3740
17.745,5060
17.755,3960
17.765,3520
17.775,3960
17.785,3740
17.795,4400
17.805,3300
17.815,5940
17.825,3080
17.835,4840
17.845,3960
17.855,5280
17.865,3960
17.875,3960
17.885,3080
17.895,3300
17.905,4620
17.915,3080
17.925,3740
17.935,3960
17.945,5060
17.955,3960
17.965,3080
17.975,2860
17.985,3300
17.995,3740
18.005,4180
18.015,3520
18.025,3960
18.035,2200
18.045,3520
18.055,3740
18.065,4180
18.075,3080
18.085,4180
18.095,2860
18.105,3300
18.115,2420
18.125,3740
18.135,3520
18.145,3300
18.155,3300
18.165,4620
18.175,4400
18.185,3080
18.195,2860
18.205,2860
18.215,4180
18.225,3520
18.235,3080
18.245,4620
18.255,2860
18.265,4840
18.275,3740
18.285,3960
18.295,2640
18.305,3960
18.315,3300
18.325,2640
18.335,4400
18.345,4840
18.355,4180
18.365,3080
18.375,3960
18.385,2200
18.395,2420
18.405,3300
18.415,3960
18.425,5500
18.435,3520
18.445,3300
18.455,3300
18.465,3300
18.475,4620
18.485,3300
18.495,2640
18.505,5280
18.515,4400
18.525,3520
18.535,4840
18.545,3520
18.555,3740
18.565,3300
18.575,3080
18.585,4180
18.595,3300
18.605,4400
18.615,4620
18.625,3300
18.635,2640
18.645,3960
18.655,3300
18.665,2640
18.675,3300
18.685,3080
18.695,4400
18.705,3300
18.715,4620
18.725,3080
18.735,2420
18.745,3960
18.755,2640
18.765,5060
18.775,4180
18.785,3740
18.795,3520
18.805,4400
18.815,3740
18.825,2860
18.835,3960
18.845,2200
18.855,2860
18.865,5060
18.875,4840
18.885,2860
18.895,3080
18.905,3740
18.915,4620
18.925,3300
18.935,3520
18.945,3080
18.955,3960
18.965,4180
18.975,2200
18.985,3740
18.995,3960
19.005,3960
19.015,3960
19.025,2640
19.035,3080
19.045,3300
19.055,4620
19.065,3300
19.075,3300
19.085,1980
19.095,3300
19.105,3300
19.115,3740
19.125,3740
19.135,3740
19.145,3960
19.155,2860
19.165,3080
19.175,3080
19.185,3080
19.195,3520
19.205,5720
19.215,5720
19.225,3520
19.235,3740
19.245,4840
19.255,4180
19.265,4180
19.275,2860
19.285,4180
19.295,3520
19.305,4400
19.315,3520
19.325,3080
19.335,3740
19.345,4400
19.355,4400
19.365,3740
19.375,3740
19.385,3520
19.395,3960
19.405,3300
19.415,3080
19.425,3520
19.435,4840
19.445,2860
19.455,3960
19.465,2860
19.475,4840
19.485,3300
19.495,4400
19.505,2640
19.515,2640
19.525,3740
19.535,3300
19.545,3300
19.555,4620
19.565,4620
19.575,2860
19.585,4840
19.595,4840
19.605,2200
19.615,2200
19.625,4180
19.635,3520
19.645,5060
19.655,2860
19.665,5500
19.675,1980
19.685,2860
19.695,2860
19.705,3960
19.715,5500
19.725,3520
19.735,3080
19.745,4400
19.755,5060
19.765,5280
19.775,3080
19.785,3740
19.795,3080
19.805,4400
19.815,4840
19.825,3080
19.835,3520
19.845,2860
19.855,2420
19.865,3520
19.875,3080
19.885,5500
19.895,3300
19.905,4620
19.915,3300
19.925,3960
19.935,2640
19.945,2860
19.955,5060
19.965,4180
19.975,3300
19.985,3960
19.995,2640
20.005,3300
20.015,2640
20.025,2860
20.035,3740
20.045,3960
20.055,3960
20.065,3740
20.075,3960
20.085,3740
20.095,4620
20.105,2420
20.115,4180
20.125,4180
20.135,4840
20.145,3300
20.155,4840
20.165,3080
20.175,3520
20.185,2640
20.195,3740
20.205,4180
20.215,3520
20.225,5060
20.235,3520
20.245,3300
20.255,3740
20.265,3740
20.275,4400
20.285,2640
20.295,5060
20.305,4400
20.315,4620
20.325,3960
20.335,3740
20.345,3300
20.355,3520
20.365,3080
20.375,3520
20.385,3520
20.395,2860
20.405,3080
20.415,4840
20.425,4400
20.435,2860
20.445,3080
20.455,5060
20.465,4180
20.475,3520
20.485,5060
20.495,5720
20.505,4180
20.515,2640
20.525,3080
20.535,3960
20.545,3960
20.555,4400
20.565,3740
20.575,3960
20.585,3960
20.595,3080
20.605,3740
20.615,4180
20.625,4620
20.635,3300
20.645,3080
20.655,4620
20.665,3520
20.675,3300
20.685,3740
20.695,2640
20.705,3300
20.715,4620
20.725,5280
20.735,5060
20.745,2860
20.755,3080
20.765,4620
20.775,5060
20.785,3960
20.795,3740
20.805,5720
20.815,3080
20.825,2640
20.835,5060
20.845,4620
20.855,3740
20.865,5060
20.875,5720
20.885,4620
20.895,3960
20.905,3520
20.915,4180
20.925,4180
20.935,3960
20.945,4400
20.955,3740
20.965,5280
20.975,5280
20.985,4180
20.995,4840
21.005,5060
21.015,5280
21.025,3960
21.035,4840
21.045,4840
21.055,5060
21.065,5940
21.075,3960
21.085,4840
21.095,5940
21.105,3300
21.115,3300
21.125,6160
21.135,4840
21.145,4180
21.155,4400
21.165,6160
21.175,6600
21.185,4400
21.195,7260
21.205,3300
21.215,3740
21.225,8360
21.235,5060
21.245,4180
21.255,5940
21.265,4840
21.275,5940
21.285,5940
21.295,8580
21.305,6600
21.315,9460
21.325,7260
21.335,7920
21.345,6600
21.355,7040
21.365,6600
21.375,7480
21.385,8140
21.395,7920
21.405,9240
21.415,5940
21.425,7700
21.435,7700
21.445,10340
21.455,6600
21.465,7700
21.475,9240
21.485,11220
21.495,7700
21.505,12320
21.515,13420
21.525,13640
21.535,14740
21.545,15840
21.555,16940
21.565,19580
21.575,19580
21.585,27060
21.595,23100
21.605,23980
21.615,27500
21.625,25300
21.635,29040
21.645,34540
21.655,33440
21.665,37840
21.675,33660
21.685,33880
21.695,33220
21.705,36740
21.715,37620
21.725,38500
21.735,45760
21.745,53900
21.755,56760
21.765,68420
21.775,82940
21.785,101200
21.795,117700
21.805,145640
21.815,178420
21.825,206800
21.835,229680
21.845,275660
21.855,319440
21.865,365860
21.875,421080
21.885,483340
21.895,537460
21.905,610060
21.915,666600
21.925,724900
21.935,779240
21.945,831600
21.955,869000
21.965,915640
21.975,971300
21.985,1023000
21.995,1018160
22.005,1078660
22.015,1082180
22.025,1105060
22.035,1094500
22.045,1076020
22.055,1058420
22.065,1045220
22.075,1021240
22.085,947760
22.095,912780
22.105,863060
22.115,839740
22.125,766480
22.135,698060
22.145,639100
22.155,603680
22.165,541860
22.175,502700
22.185,412720
22.195,389180
22.205,324500
22.215,283800
22.225,225940
22.235,199100
22.245,156200
22.255,132660
22.265,109120
22.275,85580
22.285,77220
22.295,64900
22.305,58520
22.315,51480
22.325,52140
22.335,48180
22.345,59840
22.355,68200
22.365,73480
22.375,94380
22.385,112860
22.395,137060
22.405,181280
22.415,224840
22.425,245300
22.435,313720
22.445,430320
22.455,602800
22.465,830940
22.475,1312520
22.485,2993100
22.495,14353900
22.505,71911400
22.515,109529640
22.525,32961940
22.535,5423440
22.545,1577620
22.555,848540
22.565,543180
22.575,388740
22.585,308220
22.595,238480
22.605,192500
22.615,172920
22.625,148060
22.635,123640
22.645,106040
22.655,90200
22.665,81180
22.675,67100
22.685,55880
22.695,49720
22.705,38280
22.715,34320
22.725,28380
22.735,33000
22.745,27280
22.755,21780
22.765,21120
22.775,23100
22.785,21560
22.795,25080
22.805,23100
22.815,24640
22.825,24420
22.835,20680
22.845,24420
22.855,20020
22.865,22000
22.875,24860
22.885,20460
22.895,28160
22.905,21560
22.915,18480
22.925,20240
22.935,18040
22.945,19140
22.955,15400
22.965,13640
22.975,11440
22.985,13200
22.995,12540
23.005,11000
23.015,12760
23.025,11440
23.035,12100
23.045,9240
23.055,8800
23.065,12540
23.075,8360
23.085,8800
23.095,8800
23.105,12100
23.115,11880
23.125,10780
23.135,9900
23.145,10780
23.155,9680
23.165,9900
23.175,9460
23.185,10560
23.195,7040
23.205,8140
23.215,10560
23.225,7040
23.235,7920
23.245,7700
23.255,7920
23.265,6820
23.275,7480
23.285,7480
23.295,4620
23.305,5060
23.315,8360
23.325,4840
23.335,6160
23.345,7700
23.355,5720
23.365,6820
23.375,7700
23.385,8580
23.395,5940
23.405,7260
23.415,6160
23.425,7480
23.435,6160
23.445,7920
23.455,5280
23.465,6380
23.475,6160
23.485,5720
23.495,5500
23.505,7040
23.515,3520
23.525,5500
23.535,3520
23.545,7920
23.555,8360
23.565,5500
23.575,5720
23.585,5500
23.595,6820
23.605,5940
23.615,4180
23.625,4620
23.635,4620
23.645,5940
23.655,4840
23.665,5060
23.675,5500
23.685,4400
23.695,3520
23.705,5060
23.715,3740
23.725,4180
23.735,4180
23.745,4840
23.755,3520
23.765,2420
23.775,3520
23.785,3960
23.795,6160
23.805,3520
23.815,3960
23.825,4180
23.835,2860
23.845,3300
23.855,4180
23.865,3520
23.875,5280
23.885,4840
23.895,4840
23.905,5060
23.915,3520
23.925,3960
23.935,4180
23.945,1980
23.955,4180
23.965,4620
23.975,4400
23.985,4840
23.995,2420
24.005,3740
24.015,3740
24.025,3080
24.035,5280
24.045,3300
24.055,4180
24.065,3520
24.075,3300
24.085,2200
24.095,3080
24.105,4180
24.115,2860
24.125,3300
24.135,3300
24.145,3740
24.155,4180
24.165,3960
24.175,3960
24.185,3520
24.195,3740
24.205,5280
24.215,3520
24.225,2640
24.235,2640
24.245,3520
24.255,2200
24.265,3520
24.275,2640
24.285,3960
24.295,3740
24.305,3080
24.315,4620
24.325,3080
24.335,3740
24.345,3080
24.355,3960
24.365,4180
24.375,3080
24.385,3300
24.395,1980
24.405,3300
24.415,4620
24.425,2420
24.435,2640
24.445,2200
24.455,3080
24.465,3740
24.475,2420
24.485,2640
24.495,4180
24.505,3080
24.515,4180
24.525,4400
24.535,3740
24.545,2420
24.555,2640
24.565,3520
24.575,3080
24.585,3960
24.595,2860
24.605,2640
24.615,3080
24.625,2640
24.635,2640
24.645,3300
24.655,1760
24.665,3740
24.675,2860
24.685,3080
24.695,4400
24.705,2860
24.715,2420
24.725,3960
24.735,1980
24.745,2420
24.755,3300
24.765,2640
24.775,3740
24.785,3300
24.795,2420
24.805,3300
24.815,2860
24.825,2640
24.835,2860
24.845,5060
24.855,2420
24.865,5500
24.875,2420
24.885,2420
24.895,3080
24.905,2640
24.915,3740
24.925,2640
24.935,3740
24.945,3080
24.955,2420
24.965,2420
24.975,3080
24.985,1980
24.995,1760
25.005,2860
25.015,1760
25.025,2860
25.035,3080
25.045,2200
25.055,2200
25.065,3740
25.075,2860
25.085,3080
25.095,2640
25.105,3960
25.115,3080
25.125,2200
25.135,3080
25.145,2860
25.155,2640
25.165,2860
25.175,2860
25.185,1760
25.195,4180
25.205,3520
25.215,2860
25.225,1980
25.235,1980
25.245,2640
25.255,2640
25.265,3520
25.275,3960
25.285,2420
25.295,1980
25.305,2420
25.315,3300
25.325,1980
25.335,2860
25.345,2640
25.355,3080
25.365,2860
25.375,2860
25.385,3080
25.395,2860
25.405,2860
25.415,3520
25.425,2860
25.435,3080
25.445,1760
25.455,2420
25.465,2200
25.475,3080
25.485,2200
25.495,2420
25.505,2640
25.515,3080
25.525,1760
25.535,2420
25.545,3520
25.555,2200
25.565,3300
25.575,3080
